Id,SalePrice
2157,509017.56
2158,536852.44
2159,470220.47
2160,470220.47
2161,430494.0
2162,490256.5
2163,528018.44
2164,502374.9
2165,504295.44
2166,504295.44
2167,502374.9
2168,518830.38
2169,518830.38
2170,536852.44
2171,504295.44
2172,487272.88
2173,504295.44
2174,461197.7
2175,536852.44
2176,502374.9
2177,461197.7
2178,470220.47
2179,504295.44
2180,502374.9
2181,466666.22
2182,466666.22
2183,466666.22
2184,504295.44
2185,504295.44
2186,487272.88
2187,504295.44
2188,520252.34
2189,361625.56
2190,345532.5
2191,345532.5
2192,527040.5
2193,504337.78
2194,395254.9
2195,504295.44
2196,422631.56
2197,520252.34
2198,422631.56
2199,548768.1
2200,508554.66
2201,471182.88
2202,529846.56
2203,455649.03
2204,511712.1
2205,471182.88
2206,502374.9
2207,537239.6
2208,544611.3
2209,497001.0
2210,526366.4
2211,476316.7
2212,462012.97
2213,478837.66
2214,518830.38
2215,405846.22
2216,508554.66
2217,302589.5
2218,455649.03
2219,462012.97
2220,461197.7
2221,502374.9
2222,502374.9
2223,466666.22
2224,470220.47
2225,403720.75
2226,502374.9
2227,504295.44
2228,466666.22
2229,518830.38
2230,480869.44
2231,461197.7
2232,440895.8
2233,504295.44
2234,502374.9
2235,502374.9
2236,466666.22
2237,473157.9
2238,476316.7
2239,415801.2
2240,466666.22
2241,466666.22
2242,466666.22
2243,529846.56
2244,529846.56
2245,511712.1
2246,504295.44
2247,565849.44
2248,504295.44
2249,476316.7
2250,476316.7
2251,462012.97
2252,466666.22
2253,471831.34
2254,536852.44
2255,536852.44
2256,518830.38
2257,470220.47
2258,405846.22
2259,470220.47
2260,466666.22
2261,466666.22
2262,466666.22
2263,536852.44
2264,497001.0
2265,515544.97
2266,466666.22
2267,509017.56
2268,502374.9
2269,476316.7
2270,536852.44
2271,476316.7
2272,536852.44
2273,502374.9
2274,502374.9
2275,476316.7
2276,502374.9
2277,518830.38
2278,504295.44
2279,504295.44
2280,504295.44
2281,430494.0
2282,466666.22
2283,538108.25
2284,461197.7
2285,502374.9
2286,476316.7
2287,502374.9
2288,405846.22
2289,509017.56
2290,536852.44
2291,470220.47
2292,528018.44
2293,521438.06
2294,470220.47
2295,509017.56
2296,461197.7
2297,556521.9
2298,435440.6
2299,470220.47
2300,536852.44
2301,536852.44
2302,502374.9
2303,502374.9
2304,461197.7
2305,509017.56
2306,509017.56
2307,502374.9
2308,502374.9
2309,502374.9
2310,466666.22
2311,502374.9
2312,471182.88
2313,470220.47
2314,464879.62
2315,470220.47
2316,461197.7
2317,502374.9
2318,470220.47
2319,470220.47
2320,422631.56
2321,502374.9
2322,430494.0
2323,502374.9
2324,538108.25
2325,435440.6
2326,480869.44
2327,461197.7
2328,536852.44
2329,518830.38
2330,470220.47
2331,556521.9
2332,536852.44
2333,536852.44
2334,470220.47
2335,518830.38
2336,536852.44
2337,405846.22
2338,502374.9
2339,502374.9
2340,502374.9
2341,410787.7
2342,502374.9
2343,502374.9
2344,470220.47
2345,461197.7
2346,466666.22
2347,405846.22
2348,536852.44
2349,462012.97
2350,536852.44
2351,405846.22
2352,430494.0
2353,470220.47
2354,419635.06
2355,419635.06
2356,476316.7
2357,405846.22
2358,536852.44
2359,493733.25
2360,504295.44
2361,515544.97
2362,518830.38
2363,502374.9
2364,504295.44
2365,502374.9
2366,466666.22
2367,466666.22
2368,466666.22
2369,410787.7
2370,520252.34
2371,518830.38
2372,430494.0
2373,544611.3
2374,548768.1
2375,473157.9
2376,509017.56
2377,512600.03
2378,410787.7
2379,518830.38
2380,504295.44
2381,473157.9
2382,504295.44
2383,430494.0
2384,536852.44
2385,504295.44
2386,466666.22
2387,502374.9
2388,356170.22
2389,466666.22
2390,504295.44
2391,504295.44
2392,422631.56
2393,476316.7
2394,504295.44
2395,520252.34
2396,466666.22
2397,487272.88
2398,502374.9
2399,475992.03
2400,528940.3
2401,504295.44
2402,476316.7
2403,422631.56
2404,502374.9
2405,476316.7
2406,476316.7
2407,476316.7
2408,504295.44
2409,422631.56
2410,490256.5
2411,466666.22
2412,502374.9
2413,476316.7
2414,515544.97
2415,422631.56
2416,466666.22
2417,476316.7
2418,504295.44
2419,508554.66
2420,512600.03
2421,504295.44
2422,466666.22
2423,495625.56
2424,504295.44
2425,461197.7
2426,508554.66
2427,474089.78
2428,549585.1
2429,476316.7
2430,476316.7
2431,473157.9
2432,476316.7
2433,476316.7
2434,487272.88
2435,490256.5
2436,356170.22
2437,504295.44
2438,502374.9
2439,422631.56
2440,508554.66
2441,466666.22
2442,422631.56
2443,437960.25
2444,529846.56
2445,508554.66
2446,471831.34
2447,471831.34
2448,520252.34
2449,526366.4
2450,529846.56
2451,518830.38
2452,455649.03
2453,356170.22
2454,310260.16
2455,511712.1
2456,511712.1
2457,508554.66
2458,537239.6
2459,422631.56
2460,538108.25
2461,508554.66
2462,471182.88
2463,526366.4
2464,461197.7
2465,455649.03
2466,462012.97
2467,520252.34
2468,455649.03
2469,462012.97
2470,511712.1
2471,548768.1
2472,520252.34
2473,508554.66
2474,464879.62
2475,548768.1
2476,511712.1
2477,502374.9
2478,504295.44
2479,476316.7
2480,476316.7
2481,466666.22
2482,504295.44
2483,476316.7
2484,504295.44
2485,504295.44
2486,476316.7
2487,529846.56
2488,537239.6
2489,504295.44
2490,490256.5
2491,356170.22
2492,466666.22
2493,466666.22
2494,466666.22
2495,422631.56
2496,490473.97
2497,538108.25
2498,476316.7
2499,356170.22
2500,466666.22
2501,476316.7
2502,508554.66
2503,462012.97
2504,455649.03
2505,536852.44
2506,430494.0
2507,435440.6
2508,430494.0
2509,502374.9
2510,502374.9
2511,405846.22
2512,470220.47
2513,536852.44
2514,523723.1
2515,476316.7
2516,536852.44
2517,504295.44
2518,515544.97
2519,536852.44
2520,518830.38
2521,461197.7
2522,536852.44
2523,476316.7
2524,504295.44
2525,476316.7
2526,487272.88
2527,476316.7
2528,466666.22
2529,504295.44
2530,504295.44
2531,502374.9
2532,518830.38
2533,470220.47
2534,502374.9
2535,536852.44
2536,556521.9
2537,509017.56
2538,461197.7
2539,502374.9
2540,405846.22
2541,470220.47
2542,461197.7
2543,504295.44
2544,476316.7
2545,508554.66
2546,422631.56
2547,504295.44
2548,403720.75
2549,518830.38
2550,528018.44
2551,466666.22
2552,504295.44
2553,345532.5
2554,462834.62
2555,508554.66
2556,476316.7
2557,504295.44
2558,528940.3
2559,476316.7
2560,526366.4
2561,508554.66
2562,471182.88
2563,462012.97
2564,480869.44
2565,359977.4
2566,511712.1
2567,508554.66
2568,497001.0
2569,490256.5
2570,526366.4
2571,440895.8
2572,504295.44
2573,490473.97
2574,435440.6
2575,508554.66
2576,478837.66
2577,555123.44
2578,422631.56
2579,367867.25
2580,478837.66
2581,466666.22
2582,504295.44
2583,504295.44
2584,504295.44
2585,502374.9
2586,473157.9
2587,502374.9
2588,502374.9
2589,504295.44
2590,512600.03
2591,449960.62
2592,430494.0
2593,504295.44
2594,504295.44
2595,502374.9
2596,502374.9
2597,405846.22
2598,536852.44
2599,430494.0
2600,324669.56
2601,473157.9
2602,520252.34
2603,529846.56
2604,534731.4
2605,471831.34
2606,502374.9
2607,504295.44
2608,528018.44
2609,518830.38
2610,527040.5
2611,502374.9
2612,473157.9
2613,504295.44
2614,504295.44
2615,504295.44
2616,490256.5
2617,487272.88
2618,497001.0
2619,405846.22
2620,536852.44
2621,461197.7
2622,470220.47
2623,461197.7
2624,536852.44
2625,470220.47
2626,466666.22
2627,430494.0
2628,536852.44
2629,470220.47
2630,536852.44
2631,538108.25
2632,470220.47
2633,502374.9
2634,528018.44
2635,502374.9
2636,470220.47
2637,504295.44
2638,518830.38
2639,529846.56
2640,502374.9
2641,504295.44
2642,502374.9
2643,471831.34
2644,518830.38
2645,520252.34
2646,520252.34
2647,538108.25
2648,466666.22
2649,476316.7
2650,466666.22
2651,518830.38
2652,520252.34
2653,422631.56
2654,405846.22
2655,502374.9
2656,470220.47
2657,536852.44
2658,470220.47
2659,470220.47
2660,536852.44
2661,502374.9
2662,502374.9
2663,536852.44
2664,502374.9
2665,502374.9
2666,502374.9
2667,461197.7
2668,461197.7
2669,440895.8
2670,470220.47
2671,470220.47
2672,502374.9
2673,502374.9
2674,502374.9
2675,504295.44
2676,470220.47
2677,520252.34
2678,470220.47
2679,536852.44
2680,518830.38
2681,536852.44
2682,536852.44
2683,536852.44
2684,536852.44
2685,536852.44
2686,470220.47
2687,473157.9
2688,440895.8
2689,466666.22
2690,518830.38
2691,461197.7
2692,529384.9
2693,430494.0
2694,419635.06
2695,470220.47
2696,470220.47
2697,470220.47
2698,536852.44
2699,466666.22
2700,466666.22
2701,518830.38
2702,476316.7
2703,393140.66
2704,504295.44
2705,476316.7
2706,466666.22
2707,502374.9
2708,487272.88
2709,489397.44
2710,504295.44
2711,549585.1
2712,556521.9
2713,410787.7
2714,461197.7
2715,518830.38
2716,461197.7
2717,461197.7
2718,405846.22
2719,502374.9
2720,466666.22
2721,476316.7
2722,518830.38
2723,504295.44
2724,504295.44
2725,502374.9
2726,466666.22
2727,521438.06
2728,509017.56
2729,518830.38
2730,476316.7
2731,504295.44
2732,430494.0
2733,504295.44
2734,466666.22
2735,476316.7
2736,470220.47
2737,476316.7
2738,422631.56
2739,490473.97
2740,422631.56
2741,473157.9
2742,515544.97
2743,504295.44
2744,466666.22
2745,476316.7
2746,466666.22
2747,431613.78
2748,476316.7
2749,476316.7
2750,487272.88
2751,476316.7
2752,447002.16
2753,504295.44
2754,536852.44
2755,461197.7
2756,405846.22
2757,422631.56
2758,462012.97
2759,526366.4
2760,480869.44
2761,502374.9
2762,473157.9
2763,521438.06
2764,310260.16
2765,549585.1
2766,538108.25
2767,356170.22
2768,436172.94
2769,476316.7
2770,476316.7
2771,476316.7
2772,521211.3
2773,455649.03
2774,508554.66
2775,508554.66
2776,511712.1
2777,526366.4
2778,471182.88
2779,479298.12
2780,476316.7
2781,430494.0
2782,422631.56
2783,462012.97
2784,476316.7
2785,480869.44
2786,476316.7
2787,520252.34
2788,440895.8
2789,455649.03
2790,469758.38
2791,422631.56
2792,436172.94
2793,464879.62
2794,511712.1
2795,462012.97
2796,440895.8
2797,462012.97
2798,471182.88
2799,455649.03
2800,436172.94
2801,476316.7
2802,508554.66
2803,405846.22
2804,356170.22
2805,356170.22
2806,405846.22
2807,466666.22
2808,502374.9
2809,504295.44
2810,466666.22
2811,515544.97
2812,504295.44
2813,440895.8
2814,504295.44
2815,422631.56
2816,490473.97
2817,512600.03
2818,476316.7
2819,536852.44
2820,515544.97
2821,537113.06
2822,481831.62
2823,556521.9
2824,502374.9
2825,310260.16
2826,422631.56
2827,520252.34
2828,518830.38
2829,504295.44
2830,461197.7
2831,502374.9
2832,466666.22
2833,509017.56
2834,470220.47
2835,502374.9
2836,470220.47
2837,466666.22
2838,431613.78
2839,470220.47
2840,466666.22
2841,536852.44
2842,536852.44
2843,536852.44
2844,504295.44
2845,476316.7
2846,536852.44
2847,536852.44
2848,509017.56
2849,461197.7
2850,536852.44
2851,470220.47
2852,536852.44
2853,536852.44
2854,504295.44
2855,466666.22
2856,461197.7
2857,470220.47
2858,502374.9
2859,526366.4
2860,489397.44
2861,466666.22
2862,470220.47
2863,527040.5
2864,461197.7
2865,466666.22
2866,455649.03
2867,462012.97
2868,462012.97
2869,471831.34
2870,466666.22
2871,436172.94
2872,424142.47
2873,471182.88
2874,508554.66
2875,508554.66
2876,537113.06
2877,508554.66
2878,471831.34
2879,537458.0
2880,508554.66
2881,471831.34
2882,520252.34
2883,508554.66
2884,490553.03
2885,461197.7
2886,525471.56
2887,504295.44
2888,526366.4
2889,436172.94
2890,440895.8
2891,455649.03
2892,345532.5
2893,478837.66
2894,478837.66
2895,502374.9
2896,502374.9
2897,502374.9
2898,422631.56
2899,430494.0
2900,476316.7
2901,490256.5
2902,466666.22
2903,521438.06
2904,502374.9
2905,310072.0
2906,466666.22
2907,480869.44
2908,466666.22
2909,476316.7
2910,489397.44
2911,520252.34
2912,504295.44
2913,520252.34
2914,474089.78
2915,487585.7
2916,518830.38
2917,504295.44
2918,521211.3
2919,536852.44
